  961     1     0     1     0     8     6     0     3     0
    0  1096     2     5     0     7     5     0    20     0
    6    15   853    17     9    79    12     0    34     7
    2     1     4   935     0    53     3     0    10     2
    1    28     0     0   863    23    11     0     7    49
   12     7     0    28     9   759    13     0    54    10
   14     5     1     1     1    40   893     0     3     0
   10    21    12    23     8   881     0     0    19    54
    7    14     2     8     7    75    13     0   843     5
    6     7     0     4    23    51     0     0    11   907
