 5888     0     4     1     1     1     8     0    19     1
    1  6677    20     4     8     3     4    11    11     3
   13     2  5913     3     4     1     3    12     6     1
    5     0    34  6010     4    15     1    20    26    16
    9     2     5     0  5793     0     8     3     3    19
   15     2     8    12     5  5337    15     7    16     4
   18     3     0     0     2    16  5869     0    10     0
    7     4    27     3    12     1     0  6187     7    17
    6     5     6     4     4     5     4     2  5807     8
   21     1     3    25    16    16     1    21    18  5827
