 5878     1     0     2     4     1     6     2    26     3
    0  6700     4     8     8     2     1     6     7     6
   14     1  5876    17     4     2     1     7    31     5
    3     0    24  6038     2     6     0    15    36     7
    3     3     9     0  5788     1     2     2    12    22
    5     3     4    14     3  5347     7     5    25     8
    7     2     4     2     2    12  5878     0    10     1
    1     3    11     1     1     1     0  6223     5    19
   10     5     5     6     2     6     0     2  5808     7
    7     0     1    46    10    14     1    16    29  5825
