 5815     1    10     9     0     9    12     4    58     5
    1  6671    15    12     6     1     2     7    19     8
   13     2  5797    42     2    10     5    12    67     8
    4     0    46  5896     0    37     4    32    85    27
    5    12    24     4  5663     2    20    11    26    75
   14     2    18    51     7  5263    23    10    28     5
   31     6     5     3     2    33  5808     0    30     0
    0    11    24    20     1     3     2  6156    16    32
   11     5    14    12     1    15     7     2  5772    12
   22     4     1    66    16    26     3    26    42  5743
