 5868     2     5     2     4     1    17     2    21     1
    1  6658    33     4    12     2     1    11    16     4
   14     6  5888     3    11     0     5    23     6     2
    5     2    41  5975     6    21     3    34    32    12
    2     9     2     0  5789     0    12     7     5    16
   14     3    11    11    10  5313    26     9    18     6
   19     9     0     0     4     7  5869     0    10     0
    9    13    25     1    12     1     1  6184     8    11
   10    14    10     4     5     8    10     2  5781     7
   14     7     5    16    32    12     6    35    47  5775
