 5679     0     4     8    15    16    82     2   110     7
    1  6405    56    48     9    17    30     9   155    12
   58    21  5206    94    90    31   162    50   211    35
   19     2    68  5560     7   147    86    37   179    26
    5     6     1     6  5458     1   105     8    76   176
   24     4    13   258    23  4716   194     4   153    32
   24     4    12     0    20    29  5726     0   103     0
   18    10    62    46    50     9    16  5823    84   147
   18    39    19   122    12    72    63     2  5486    18
   32     7     1    71   146    68     7    57   125  5435
