 5859     1     9     0     1     1    10     0    36     6
    1  6683    19     8     7     0     2     5    12     5
    7     3  5910     4     7     0     3    12     8     4
    1     2    37  5995     2    14     0    24    32    24
    4     9     9     1  5773     0    11     3     5    27
    9     4     8    30     3  5313    23     1    15    15
   14     5     7     1     2    11  5860     0    18     0
    2    14    14     2     6     2     0  6199     6    20
    5    16     7     8     3     9     8     3  5779    13
   10     4     3    26    12     9     4    18    44  5819
